fname,labels
004941.jpg,person pottedplant
004942.jpg,motorbike
004944.jpg,bus person
004945.jpg,dog
004947.jpg,person
004949.jpg,bird
004952.jpg,train
004957.jpg,horse
004959.jpg,car person
004964.jpg,sofa chair person
004965.jpg,car
004969.jpg,sheep
004970.jpg,horse
004971.jpg,chair person
004975.jpg,cat
004978.jpg,person
004979.jpg,dog
004980.jpg,cow
004981.jpg,car
004988.jpg,aeroplane
004989.jpg,car bus
004993.jpg,dog
004996.jpg,car
005000.jpg,bicycle
005002.jpg,bottle person
005005.jpg,car person
005008.jpg,aeroplane
005009.jpg,person
005010.jpg,sofa dog
005011.jpg,train
005012.jpg,dog cat person
005013.jpg,train
005015.jpg,bird
005017.jpg,cow person
005019.jpg,person
005021.jpg,car
005022.jpg,boat
005025.jpg,sofa person
005030.jpg,car
005031.jpg,bicycle person
005034.jpg,aeroplane
005035.jpg,car person
005038.jpg,cat
005040.jpg,person chair
005041.jpg,car motorbike person
005043.jpg,aeroplane
005044.jpg,chair diningtable
005046.jpg,bus
005048.jpg,bicycle
005049.jpg,diningtable person
005050.jpg,dog chair
005051.jpg,dog
005053.jpg,horse
005059.jpg,tvmonitor
005060.jpg,person chair
005066.jpg,bus
005069.jpg,train person
005070.jpg,train
005074.jpg,boat car bird
005075.jpg,bird
005076.jpg,aeroplane
005080.jpg,cow
005082.jpg,dog sofa
005083.jpg,car
005087.jpg,motorbike person
005088.jpg,person pottedplant sofa
005089.jpg,cat
005091.jpg,car
005092.jpg,dog pottedplant
005095.jpg,train person
005096.jpg,bottle
005098.jpg,bicycle boat
005099.jpg,car
005100.jpg,person sofa dog
005103.jpg,person chair
005105.jpg,car person
005106.jpg,aeroplane
005109.jpg,cat
005112.jpg,boat
005113.jpg,bird
005115.jpg,bird
005117.jpg,dog person
005118.jpg,cat person
005119.jpg,bicycle person
005120.jpg,bicycle dog person
005123.jpg,train
005125.jpg,person car
005126.jpg,car
005127.jpg,dog
005132.jpg,horse person
005133.jpg,motorbike person
005137.jpg,sheep
005139.jpg,person horse
005140.jpg,diningtable person
005141.jpg,cow person
005142.jpg,car
005147.jpg,sheep
005148.jpg,person
005149.jpg,dog
005151.jpg,person diningtable
005152.jpg,dog person
005154.jpg,train
005155.jpg,cat
005157.jpg,car
005158.jpg,car
005162.jpg,person
005163.jpg,car motorbike person
005164.jpg,sheep
005165.jpg,dog
005166.jpg,car motorbike
005167.jpg,bird
005170.jpg,person
005172.jpg,train
005174.jpg,chair diningtable pottedplant
005178.jpg,tvmonitor
005180.jpg,chair pottedplant
005182.jpg,horse person
005184.jpg,pottedplant chair person
005187.jpg,tvmonitor sofa person
005188.jpg,motorbike
005192.jpg,car person
005193.jpg,dog chair
005194.jpg,dog
005196.jpg,pottedplant cat person sofa chair
005197.jpg,motorbike person
005198.jpg,horse
005200.jpg,cat
005201.jpg,cat
005204.jpg,car
005205.jpg,person
005206.jpg,person
005207.jpg,bird
005211.jpg,bicycle
005213.jpg,boat
005216.jpg,bottle
005218.jpg,chair person
005221.jpg,sofa
005225.jpg,dog person
005226.jpg,diningtable person bottle
005227.jpg,person
005228.jpg,cat
005232.jpg,person bicycle
005233.jpg,person chair bottle diningtable
005234.jpg,aeroplane
005235.jpg,tvmonitor
005237.jpg,sofa person
005238.jpg,aeroplane
005240.jpg,train person
005241.jpg,dog
005243.jpg,boat
005247.jpg,bird
005249.jpg,aeroplane
005250.jpg,sofa tvmonitor
005251.jpg,person train
005252.jpg,diningtable person
005255.jpg,tvmonitor cat person
005256.jpg,train
005261.jpg,person sofa
005265.jpg,bus
005266.jpg,sofa chair pottedplant
005271.jpg,bus
005272.jpg,boat person
005275.jpg,car
005276.jpg,bicycle person bottle
005277.jpg,dog
005279.jpg,chair
005280.jpg,train
005282.jpg,bird
005284.jpg,pottedplant
005286.jpg,person chair
005287.jpg,car person
005289.jpg,bird
005291.jpg,chair person
005294.jpg,bottle
005295.jpg,chair person
005296.jpg,car person
005299.jpg,horse person
005300.jpg,cat
005301.jpg,bicycle person
005302.jpg,chair
005308.jpg,dog person
005309.jpg,cat
005313.jpg,tvmonitor chair
005316.jpg,car motorbike person
005317.jpg,cat
005321.jpg,person dog
005322.jpg,person
005323.jpg,chair person
005324.jpg,sheep
005329.jpg,boat
005330.jpg,train
005332.jpg,bicycle motorbike person
005333.jpg,car person
005334.jpg,horse
005335.jpg,cow
005339.jpg,cow horse
005341.jpg,person
005342.jpg,person horse
005347.jpg,motorbike person
005353.jpg,sofa
005354.jpg,motorbike person
005356.jpg,person cat
005357.jpg,person car
005359.jpg,train person
005361.jpg,dog
005362.jpg,diningtable sofa chair
005364.jpg,bird
005366.jpg,person
005372.jpg,car
005375.jpg,tvmonitor person
005376.jpg,aeroplane
005377.jpg,person diningtable
005381.jpg,bus car
005382.jpg,boat
005386.jpg,person
005390.jpg,train
005392.jpg,aeroplane person
005394.jpg,dog
005399.jpg,person
005400.jpg,sofa dog
005401.jpg,car
005402.jpg,aeroplane
005403.jpg,bird
005409.jpg,horse person
005411.jpg,tvmonitor person
005412.jpg,person chair
005415.jpg,cat person
005422.jpg,train
005425.jpg,person
005426.jpg,dog
005427.jpg,boat
005428.jpg,bottle
005432.jpg,car
005435.jpg,motorbike
005437.jpg,car
005442.jpg,bottle person
005443.jpg,car
005444.jpg,cat
005446.jpg,dog
005447.jpg,sofa person car
005449.jpg,person
005452.jpg,cat
005456.jpg,horse person
005458.jpg,aeroplane
005459.jpg,person
005460.jpg,cat
005462.jpg,cat
005463.jpg,train
005464.jpg,diningtable person chair
005466.jpg,person
005468.jpg,motorbike person car
005472.jpg,bird
005473.jpg,person sofa
005474.jpg,cat chair
005476.jpg,dog
005477.jpg,person
005479.jpg,person motorbike
005480.jpg,bicycle
005482.jpg,dog person
005484.jpg,bus car
005488.jpg,person
005490.jpg,person
005491.jpg,bottle person diningtable
005492.jpg,motorbike
005493.jpg,car
005494.jpg,person pottedplant
005495.jpg,bird
005498.jpg,chair sofa
005500.jpg,person
005501.jpg,car
005502.jpg,bird
005503.jpg,bicycle
005504.jpg,train
005505.jpg,horse person
005506.jpg,motorbike person
005512.jpg,dog
005513.jpg,horse person
005516.jpg,bicycle
005520.jpg,car
005523.jpg,car person
005525.jpg,pottedplant
005528.jpg,dog
005529.jpg,horse
005532.jpg,bird
005533.jpg,person
005534.jpg,motorbike
005537.jpg,aeroplane
005538.jpg,cat
005540.jpg,bicycle
005543.jpg,cat
005545.jpg,tvmonitor chair sofa
005546.jpg,person car
005548.jpg,person
005551.jpg,sofa
005553.jpg,motorbike person
005555.jpg,chair
005556.jpg,pottedplant chair sofa person
005557.jpg,dog
005558.jpg,car person
005560.jpg,bicycle person
005561.jpg,bicycle person train
005562.jpg,cat
005564.jpg,horse
005565.jpg,tvmonitor
005567.jpg,pottedplant
005569.jpg,train
005570.jpg,bottle person
005571.jpg,motorbike
005572.jpg,horse
005575.jpg,aeroplane
005578.jpg,sheep
005580.jpg,cat
005581.jpg,cat
005587.jpg,tvmonitor
005589.jpg,chair sofa tvmonitor
005594.jpg,person
005595.jpg,motorbike person
005596.jpg,person chair
005597.jpg,chair diningtable
005598.jpg,bus
005602.jpg,dog
005604.jpg,boat
005607.jpg,cat
005610.jpg,horse person
005612.jpg,person diningtable
005616.jpg,boat
005617.jpg,cow person
005619.jpg,bicycle
005621.jpg,cat
005622.jpg,diningtable person bottle
005623.jpg,chair
005626.jpg,train
005627.jpg,car chair
005628.jpg,diningtable
005632.jpg,bicycle
005633.jpg,aeroplane
005634.jpg,bird person
005635.jpg,bottle
005638.jpg,person car
005642.jpg,bicycle
005643.jpg,train
005646.jpg,cat
005649.jpg,car
005650.jpg,person pottedplant
005651.jpg,dog
005656.jpg,person
005659.jpg,train
005661.jpg,diningtable chair pottedplant
005663.jpg,bus car
005665.jpg,chair
005666.jpg,bus car person
005667.jpg,bird
005670.jpg,bus person boat
005671.jpg,dog
005673.jpg,pottedplant
005675.jpg,sofa person
005677.jpg,horse person
005678.jpg,motorbike car
005681.jpg,bird
005683.jpg,bicycle
005684.jpg,dog
005688.jpg,cat
005689.jpg,train
005690.jpg,train
005691.jpg,person
005692.jpg,dog
005694.jpg,car
005698.jpg,person
005703.jpg,chair dog pottedplant person
005706.jpg,car
005707.jpg,motorbike
005708.jpg,motorbike person car
005709.jpg,person bicycle
005711.jpg,cow
005712.jpg,dog person
005717.jpg,car person diningtable
005720.jpg,boat person
005721.jpg,bottle sofa person
005722.jpg,horse person
005724.jpg,motorbike person
005725.jpg,person chair
005726.jpg,chair diningtable
005727.jpg,sofa chair
005733.jpg,person horse
005734.jpg,chair
005737.jpg,bus person
005739.jpg,bus car person
005744.jpg,dog
005745.jpg,person chair
005746.jpg,bus person car
005748.jpg,person
005750.jpg,bicycle person
005751.jpg,train
005753.jpg,tvmonitor person
005754.jpg,sofa chair person pottedplant tvmonitor
005758.jpg,diningtable person
005759.jpg,motorbike person
005763.jpg,person car
005766.jpg,person chair
005767.jpg,chair sofa
005770.jpg,car
005771.jpg,boat
005772.jpg,bird
005774.jpg,motorbike person
005775.jpg,car person
005776.jpg,dog
005777.jpg,bicycle person
005778.jpg,person sofa
005785.jpg,dog sofa
005787.jpg,motorbike
005792.jpg,person
005793.jpg,car
005795.jpg,sheep
005797.jpg,cow person
005798.jpg,person motorbike
005800.jpg,bus person
005801.jpg,sofa
005802.jpg,bird
005804.jpg,sofa pottedplant person
005807.jpg,tvmonitor
005808.jpg,tvmonitor person sofa
005809.jpg,car bus person
005810.jpg,dog
005816.jpg,motorbike person
005820.jpg,cat
005822.jpg,person horse
005823.jpg,tvmonitor person
005827.jpg,tvmonitor chair
005832.jpg,cat
005833.jpg,bird
005834.jpg,tvmonitor
005835.jpg,dog person car
005837.jpg,train
005842.jpg,car person
005844.jpg,chair diningtable
005846.jpg,bird
005847.jpg,train person
005848.jpg,bicycle person
005849.jpg,person boat
005855.jpg,train
005857.jpg,pottedplant
005858.jpg,chair
005862.jpg,car
005865.jpg,person
005866.jpg,pottedplant
005869.jpg,car
005870.jpg,bus person car
005871.jpg,diningtable
005872.jpg,cat
005876.jpg,cow
005880.jpg,person
005882.jpg,horse person
005883.jpg,bird
005886.jpg,sheep
005887.jpg,person
005890.jpg,horse person
005891.jpg,cat
005892.jpg,dog
005896.jpg,person
005898.jpg,tvmonitor chair sofa person diningtable
005900.jpg,person
005902.jpg,tvmonitor
005904.jpg,car
005907.jpg,chair person
005913.jpg,dog
005915.jpg,sheep
005916.jpg,sheep
005921.jpg,person
005922.jpg,pottedplant person
005924.jpg,car
005925.jpg,bicycle person
005926.jpg,person bottle pottedplant
005927.jpg,aeroplane
005929.jpg,car
005931.jpg,motorbike person
005932.jpg,car
005933.jpg,train
005934.jpg,chair
005935.jpg,sofa tvmonitor
005936.jpg,cat bottle
005937.jpg,dog sofa person pottedplant
005939.jpg,cat sofa
005941.jpg,pottedplant chair diningtable
005942.jpg,person bottle
005943.jpg,sofa pottedplant
005944.jpg,horse person
005945.jpg,person
005946.jpg,tvmonitor
005949.jpg,cat
005950.jpg,boat
005953.jpg,person car
005955.jpg,dog
005957.jpg,cat
005958.jpg,person
005959.jpg,car person
005962.jpg,cat
005965.jpg,aeroplane
005966.jpg,person
005967.jpg,horse person
005969.jpg,person
005972.jpg,person
005973.jpg,horse person
005974.jpg,car
005976.jpg,chair pottedplant
005977.jpg,cat
005978.jpg,bus
005982.jpg,person
005986.jpg,train
005987.jpg,car
005993.jpg,person
005994.jpg,chair person diningtable
005997.jpg,tvmonitor dog
005999.jpg,train
006002.jpg,horse person
006003.jpg,bottle
006006.jpg,car
006007.jpg,dog
006008.jpg,motorbike
006010.jpg,chair diningtable tvmonitor
006013.jpg,train bus
006014.jpg,boat person
006015.jpg,bicycle person
006016.jpg,car person
006017.jpg,car
006019.jpg,car
006021.jpg,cow
006022.jpg,pottedplant
006024.jpg,aeroplane car
006031.jpg,sofa
006032.jpg,bicycle person
006034.jpg,car
006036.jpg,person
006037.jpg,dog
006039.jpg,dog
006040.jpg,person tvmonitor
006044.jpg,dog
006047.jpg,car
006048.jpg,boat person
006049.jpg,pottedplant
006050.jpg,chair person
006051.jpg,aeroplane
006052.jpg,cat
006053.jpg,bird
006054.jpg,bird
006056.jpg,diningtable person bottle chair
006057.jpg,chair diningtable bottle
006059.jpg,motorbike person
006060.jpg,person cow
006063.jpg,cat
006064.jpg,cat
006068.jpg,tvmonitor sofa
006072.jpg,bottle
006075.jpg,tvmonitor
006076.jpg,bird person
006077.jpg,train
006080.jpg,cat
006081.jpg,diningtable chair
006082.jpg,car bus
006083.jpg,motorbike pottedplant
006085.jpg,cow
006086.jpg,bottle chair diningtable
006087.jpg,person
006090.jpg,cat
006092.jpg,person
006093.jpg,person bottle diningtable chair
006094.jpg,person car
006099.jpg,dog
006101.jpg,person
006102.jpg,bird
006106.jpg,horse
006109.jpg,car
006110.jpg,boat
006112.jpg,dog
006113.jpg,bus car bicycle person
006114.jpg,cat
006115.jpg,sofa person pottedplant
006116.jpg,tvmonitor
006118.jpg,bicycle person
006119.jpg,motorbike
006121.jpg,car
006122.jpg,horse person
006126.jpg,sofa chair
006127.jpg,train
006132.jpg,bird
006137.jpg,person car
006138.jpg,train
006142.jpg,diningtable chair person
006143.jpg,horse person
006144.jpg,cat tvmonitor
006145.jpg,person chair
006147.jpg,person
006149.jpg,dog
006152.jpg,person bottle
006154.jpg,train
006155.jpg,car
006157.jpg,bird person
006160.jpg,boat
006164.jpg,boat
006165.jpg,bicycle person
006167.jpg,dog person
006168.jpg,person
006169.jpg,sofa chair person
006173.jpg,cow
006178.jpg,person
006182.jpg,dog
006186.jpg,person
006191.jpg,train
006192.jpg,bicycle person
006193.jpg,motorbike person
006194.jpg,dog
006195.jpg,person bottle
006197.jpg,bus
006199.jpg,bicycle person
006200.jpg,person motorbike
006204.jpg,train
006205.jpg,boat
006207.jpg,horse person
006211.jpg,cat
006213.jpg,car person
006217.jpg,sheep
006226.jpg,diningtable person chair
006227.jpg,dog
006228.jpg,car
006231.jpg,pottedplant
006232.jpg,aeroplane
006237.jpg,horse person
006239.jpg,person
006242.jpg,car
006244.jpg,bird
006245.jpg,dog
006246.jpg,car
006248.jpg,person bottle
006253.jpg,dog cat
006255.jpg,person
006256.jpg,car
006257.jpg,sofa person
006263.jpg,aeroplane
006265.jpg,cat
006266.jpg,person dog
006268.jpg,bird
006271.jpg,chair diningtable
006273.jpg,person dog
006274.jpg,person chair
006278.jpg,train
006280.jpg,cat
006283.jpg,car
006287.jpg,chair sofa person
006288.jpg,sofa person
006292.jpg,bicycle person
006293.jpg,tvmonitor chair
006294.jpg,aeroplane
006297.jpg,sofa chair pottedplant
006298.jpg,bus
006302.jpg,boat
006303.jpg,cat pottedplant
006307.jpg,tvmonitor pottedplant sofa chair person
006308.jpg,cat tvmonitor
006310.jpg,person
006311.jpg,pottedplant
006312.jpg,person bicycle
006313.jpg,sofa person tvmonitor
006315.jpg,dog
006316.jpg,cow
006317.jpg,bus bicycle person
006322.jpg,person
006324.jpg,car
006326.jpg,car
006327.jpg,bus person car
006328.jpg,dog
006331.jpg,car
006332.jpg,boat person
006333.jpg,car person
006334.jpg,bus car person
006336.jpg,cat
006340.jpg,car person
006342.jpg,bird
006343.jpg,sofa
006345.jpg,tvmonitor
006347.jpg,aeroplane
006354.jpg,dog sofa
006356.jpg,train
006358.jpg,car
006359.jpg,bottle pottedplant chair
006360.jpg,person bottle
006361.jpg,horse person
006364.jpg,horse person
006365.jpg,horse person
006368.jpg,horse person
006370.jpg,person
006372.jpg,train
006373.jpg,sofa person
006376.jpg,car person
006378.jpg,cow person
006379.jpg,bird
006380.jpg,diningtable bottle person
006383.jpg,car
006384.jpg,tvmonitor person
006386.jpg,car
006388.jpg,bus
006389.jpg,tvmonitor
006390.jpg,bottle person
006393.jpg,chair
006394.jpg,cat
006397.jpg,car
006399.jpg,dog person
006401.jpg,horse person
006402.jpg,bottle
006403.jpg,person dog
006405.jpg,car bus
006406.jpg,aeroplane
006407.jpg,bus person
006408.jpg,boat
006410.jpg,train
006412.jpg,bicycle
006413.jpg,bicycle person
006414.jpg,cow person
006415.jpg,car
006416.jpg,person
006420.jpg,car
006422.jpg,chair
006423.jpg,car
006426.jpg,person pottedplant
006431.jpg,motorbike person
006432.jpg,bottle person
006435.jpg,car tvmonitor
006439.jpg,cat
006441.jpg,car
006446.jpg,person tvmonitor
006451.jpg,cat chair
006452.jpg,tvmonitor sofa person bottle
006453.jpg,person chair
006454.jpg,car
006457.jpg,dog chair
006460.jpg,person
006461.jpg,chair diningtable sofa
006464.jpg,person
006467.jpg,bicycle
006469.jpg,motorbike car person
006471.jpg,person
006477.jpg,chair person
006478.jpg,horse
006479.jpg,dog
006481.jpg,car person
006485.jpg,train
006487.jpg,person dog sofa
006489.jpg,person
006490.jpg,bird person boat
006491.jpg,sheep
006493.jpg,car person
006494.jpg,cat
006496.jpg,pottedplant
006498.jpg,cat
006500.jpg,bottle
006502.jpg,car
006504.jpg,sofa pottedplant
006505.jpg,sofa person
006508.jpg,bird person
006510.jpg,car
006511.jpg,horse
006513.jpg,train
006514.jpg,person chair
006516.jpg,sofa
006517.jpg,person
006518.jpg,bicycle
006521.jpg,person horse
006522.jpg,horse
006525.jpg,car
006526.jpg,person
006527.jpg,car person
006528.jpg,boat
006531.jpg,motorbike person
006533.jpg,aeroplane
006535.jpg,bird
006537.jpg,dog
006539.jpg,person
006540.jpg,person horse
006541.jpg,chair diningtable
006544.jpg,bicycle person
006545.jpg,cat sofa
006546.jpg,diningtable chair person
006552.jpg,person
006554.jpg,train
006555.jpg,horse
006557.jpg,sheep
006558.jpg,cat
006559.jpg,person
006561.jpg,motorbike person
006563.jpg,sofa person
006566.jpg,person
006567.jpg,motorbike car person
006568.jpg,dog
006571.jpg,cat dog
006573.jpg,cow
006574.jpg,person tvmonitor
006577.jpg,aeroplane person
006579.jpg,cow
006580.jpg,dog person
006581.jpg,bicycle car
006582.jpg,bird
006586.jpg,person horse
006589.jpg,cow
006590.jpg,car
006591.jpg,cow person
006592.jpg,aeroplane person
006594.jpg,bicycle person
006596.jpg,cat
006598.jpg,dog person
006600.jpg,train
006601.jpg,bus
006604.jpg,boat
006607.jpg,dog person
006608.jpg,bicycle person
006613.jpg,motorbike person
006614.jpg,person
006615.jpg,person
006616.jpg,person
006620.jpg,bicycle person
006623.jpg,horse person
006624.jpg,diningtable chair tvmonitor person
006629.jpg,train person
006630.jpg,tvmonitor chair
006633.jpg,person chair tvmonitor
006634.jpg,car
006639.jpg,bird
006640.jpg,bird
006641.jpg,cat
006642.jpg,bird
006644.jpg,person bottle
006646.jpg,tvmonitor chair person pottedplant
006649.jpg,horse
006650.jpg,bird
006651.jpg,aeroplane
006653.jpg,car
006655.jpg,dog
006656.jpg,person
006659.jpg,boat person
006662.jpg,diningtable chair bottle person
006663.jpg,person diningtable chair
006665.jpg,train
006669.jpg,train person
006672.jpg,person horse
006675.jpg,cat
006676.jpg,sofa chair
006680.jpg,train
006683.jpg,bird
006685.jpg,car
006686.jpg,person sofa
006688.jpg,cat tvmonitor
006691.jpg,pottedplant
006692.jpg,person
006693.jpg,car person
006700.jpg,pottedplant
006701.jpg,bicycle
006705.jpg,sofa chair person
006710.jpg,person
006711.jpg,cow
006712.jpg,pottedplant
006713.jpg,aeroplane person
006715.jpg,train
006716.jpg,bird
006717.jpg,car
006720.jpg,bicycle
006721.jpg,chair diningtable
006723.jpg,bus
006724.jpg,car
006728.jpg,horse
006729.jpg,person
006732.jpg,bottle person
006733.jpg,car
006737.jpg,person bicycle
006741.jpg,car
006742.jpg,person tvmonitor
006743.jpg,tvmonitor cat chair
006744.jpg,person
006745.jpg,tvmonitor chair sofa
006746.jpg,person
006749.jpg,car
006750.jpg,pottedplant
006752.jpg,aeroplane
006754.jpg,car
006756.jpg,horse
006757.jpg,car person
006758.jpg,aeroplane
006763.jpg,train
006764.jpg,sofa person
006767.jpg,dog person
006770.jpg,cow
006771.jpg,person diningtable tvmonitor
006774.jpg,cat chair tvmonitor
006775.jpg,bicycle person
006776.jpg,pottedplant
006778.jpg,bird
006779.jpg,horse person
006780.jpg,chair person
006785.jpg,car
006787.jpg,person
006788.jpg,person
006790.jpg,car
006791.jpg,dog
006792.jpg,person chair pottedplant
006793.jpg,horse person car
006795.jpg,chair sofa pottedplant
006796.jpg,motorbike person
006798.jpg,tvmonitor pottedplant
006801.jpg,cat
006804.jpg,person
006807.jpg,pottedplant
006809.jpg,person
006811.jpg,horse person
006812.jpg,bird
006815.jpg,dog sheep
006816.jpg,sofa pottedplant
006817.jpg,tvmonitor motorbike car
006818.jpg,cat
006820.jpg,cat
006823.jpg,motorbike person
006826.jpg,chair diningtable sofa
006830.jpg,diningtable person chair
006831.jpg,bicycle
006832.jpg,sheep
006834.jpg,bird
006837.jpg,sheep
006843.jpg,pottedplant person
006846.jpg,dog
006851.jpg,bird
006853.jpg,car
006854.jpg,car person
006856.jpg,person
006857.jpg,person
006861.jpg,bicycle person pottedplant
006863.jpg,horse person
006870.jpg,dog
006871.jpg,cat
006872.jpg,person
006873.jpg,horse person
006875.jpg,horse person
006877.jpg,dog
006879.jpg,person
006881.jpg,cow
006882.jpg,car person
006885.jpg,bicycle person
006888.jpg,aeroplane
006889.jpg,boat
006890.jpg,car
006891.jpg,person
006894.jpg,cat person
006895.jpg,chair sofa
006897.jpg,horse person
006898.jpg,person
006901.jpg,person
006902.jpg,dog pottedplant diningtable
006904.jpg,person
006905.jpg,person
006906.jpg,person
006907.jpg,car
006913.jpg,bus
006915.jpg,dog person bicycle
006920.jpg,motorbike person
006921.jpg,motorbike person
006923.jpg,chair diningtable
006925.jpg,car
006926.jpg,person
006927.jpg,bird person
006928.jpg,dog
006929.jpg,bird
006936.jpg,horse person
006937.jpg,sofa pottedplant
006938.jpg,person
006941.jpg,diningtable person
006942.jpg,bicycle
006946.jpg,aeroplane
006951.jpg,motorbike person
006954.jpg,person chair
006955.jpg,car
006957.jpg,person
006960.jpg,cat
006961.jpg,dog
006964.jpg,person pottedplant
006967.jpg,bird
006969.jpg,dog
006970.jpg,car
006973.jpg,cow
006974.jpg,car
006975.jpg,bicycle person
006977.jpg,boat
006978.jpg,train
006979.jpg,cat
006980.jpg,diningtable
006982.jpg,horse person
006984.jpg,tvmonitor chair
006985.jpg,cat
006986.jpg,bus person
006991.jpg,dog
006992.jpg,bus
006993.jpg,bicycle
006996.jpg,car
006997.jpg,boat
006998.jpg,dog
006999.jpg,cat
007000.jpg,bird person
007001.jpg,car
007005.jpg,bicycle person
007010.jpg,bicycle
007012.jpg,pottedplant chair
007013.jpg,bicycle
007014.jpg,car
007015.jpg,car
007017.jpg,person dog
007019.jpg,sofa person
007024.jpg,dog
007026.jpg,aeroplane
007027.jpg,cat
007028.jpg,sheep person
007030.jpg,bicycle
007032.jpg,sofa person
007034.jpg,person car
007037.jpg,train
007041.jpg,cat
007043.jpg,person
007044.jpg,cow person
007047.jpg,bird
007051.jpg,person bird
007053.jpg,sofa person
007055.jpg,horse
007057.jpg,sofa pottedplant chair diningtable
007060.jpg,person
007061.jpg,car
007063.jpg,cat
007066.jpg,boat
007067.jpg,sofa chair
007069.jpg,cow
007076.jpg,sheep
007081.jpg,dog person
007082.jpg,car
007083.jpg,person
007085.jpg,train car
007087.jpg,bird
007091.jpg,boat
007094.jpg,sofa
007096.jpg,aeroplane
007098.jpg,cat
007099.jpg,dog
007102.jpg,bird
007103.jpg,person
007106.jpg,pottedplant
007107.jpg,train
007110.jpg,tvmonitor chair diningtable person
007111.jpg,bus
007112.jpg,car person
007115.jpg,bicycle
007116.jpg,sofa
007118.jpg,cow car
007119.jpg,person
007120.jpg,person
007124.jpg,person bicycle
007126.jpg,person car
007127.jpg,train person
007131.jpg,bicycle
007134.jpg,person horse
007135.jpg,aeroplane
007136.jpg,person
007137.jpg,person bicycle
007142.jpg,train
007143.jpg,car
007145.jpg,cat
007151.jpg,person
007155.jpg,aeroplane
007156.jpg,bus
007157.jpg,aeroplane person
007158.jpg,cow
007160.jpg,bicycle
007161.jpg,person
007164.jpg,aeroplane pottedplant car bus
007169.jpg,aeroplane person
007170.jpg,sofa person
007171.jpg,bicycle
007173.jpg,boat car person
007175.jpg,person
007176.jpg,car person
007178.jpg,tvmonitor person chair
007179.jpg,car person
007181.jpg,dog person
007183.jpg,dog
007186.jpg,person bicycle
007188.jpg,bird
007190.jpg,dog
007192.jpg,sofa
007195.jpg,person train
007196.jpg,tvmonitor
007198.jpg,bird
007199.jpg,cat
007201.jpg,bird
007202.jpg,chair
007203.jpg,tvmonitor person chair
007206.jpg,train person
007207.jpg,chair diningtable person
007209.jpg,dog
007218.jpg,sofa
007220.jpg,person sofa chair
007221.jpg,cat
007225.jpg,bottle
007226.jpg,train
007228.jpg,person chair diningtable
007229.jpg,horse
007231.jpg,dog
007232.jpg,person bicycle
007233.jpg,boat
007235.jpg,bicycle person
007237.jpg,bottle person sofa pottedplant chair diningtable
007238.jpg,cat
007239.jpg,bird
007240.jpg,chair diningtable
007242.jpg,car bus
007246.jpg,car
007248.jpg,pottedplant
007251.jpg,person
007252.jpg,person horse
007253.jpg,horse person
007254.jpg,dog
007255.jpg,chair
007257.jpg,aeroplane
007262.jpg,aeroplane
007264.jpg,sofa
007265.jpg,horse
007267.jpg,person car aeroplane
007268.jpg,person chair
007269.jpg,bird
007272.jpg,pottedplant
007273.jpg,car
007277.jpg,person
007278.jpg,car
007281.jpg,car person
007282.jpg,car
007286.jpg,aeroplane
007287.jpg,sofa
007288.jpg,car
007290.jpg,aeroplane
007291.jpg,cat
007293.jpg,horse person
007301.jpg,person sofa chair
007303.jpg,person horse
007304.jpg,car
007306.jpg,person diningtable
007307.jpg,motorbike person
007309.jpg,bicycle
007310.jpg,horse person
007312.jpg,dog
007313.jpg,person
007315.jpg,chair sofa
007316.jpg,person
007317.jpg,bird person
007319.jpg,person chair sofa pottedplant
007320.jpg,person bicycle
007321.jpg,cat person tvmonitor
007324.jpg,bicycle person
007326.jpg,bird
007328.jpg,person
007331.jpg,cat
007332.jpg,tvmonitor sofa person cat pottedplant
007333.jpg,tvmonitor person
007335.jpg,chair pottedplant
007337.jpg,car
007338.jpg,motorbike person
007339.jpg,car person
007340.jpg,bird
007341.jpg,person aeroplane
007342.jpg,bicycle person
007345.jpg,person bicycle
007347.jpg,car person
007348.jpg,chair tvmonitor
007349.jpg,person train
007352.jpg,aeroplane person
007353.jpg,sofa
007354.jpg,person chair tvmonitor
007355.jpg,motorbike person
007357.jpg,boat
007358.jpg,car person
007360.jpg,cat person
007362.jpg,car
007364.jpg,sofa pottedplant chair
007366.jpg,chair
007367.jpg,bus aeroplane
007368.jpg,car person motorbike
007371.jpg,bicycle person
007377.jpg,boat
007378.jpg,person
007379.jpg,person
007380.jpg,cow
007382.jpg,train person
007384.jpg,chair dog
007386.jpg,car
007387.jpg,train
007391.jpg,diningtable chair
007392.jpg,person horse
007393.jpg,diningtable chair person
007395.jpg,person
007397.jpg,bird
007399.jpg,car
007400.jpg,boat person
007401.jpg,sofa chair tvmonitor
007402.jpg,sheep
007403.jpg,aeroplane
007404.jpg,person bottle sofa
007405.jpg,car bus person
007406.jpg,chair pottedplant
007407.jpg,bird
007409.jpg,cat
007412.jpg,horse person
007415.jpg,person boat
007418.jpg,dog
007420.jpg,person
007423.jpg,car person
007426.jpg,bird
007428.jpg,boat person
007429.jpg,car
007430.jpg,train
007434.jpg,dog
007440.jpg,sheep
007441.jpg,cat
007442.jpg,diningtable chair person
007444.jpg,sheep person
007447.jpg,person bicycle car
007450.jpg,train
007452.jpg,car cow
007453.jpg,cat dog sofa
007455.jpg,boat
007456.jpg,bottle
007459.jpg,car
007462.jpg,sheep bird
